CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1190,Accepted-In Progress,Accepted-In Progress,194135680.0,194419867.10799733,2012-03-07 22:24:22,2012-03-11 05:20:49.107997
1190,Completed-Closed,Completed-Closed,197156789.0,194830693.65645203,2012-04-11 21:36:11,2012-03-15 23:27:55.656452
1191,Accepted-In Progress,Accepted-In Progress,194135786.0,194135786.0,2012-03-07 22:26:08,2012-03-07 22:26:08
1191,Completed-Closed,Completed-Closed,198348747.0,194135786.0949188,2012-04-25 16:42:09,2012-03-07 22:26:08.094919
1192,Accepted-In Progress,Accepted-In Progress,194141794.0,194141794.0,2012-03-08 00:06:16,2012-03-08 00:06:16
1192,Completed-Closed,Completed-Closed,194821332.0,194821332.0,2012-03-15 20:51:54,2012-03-15 20:51:54
1193,Accepted-In Progress,Accepted-In Progress,194163235.0,194465431.1605154,2012-03-08 06:03:37,2012-03-11 18:00:13.160515
1193,Accepted-In Progress,Accepted-In Progress,194319293.0,194319293.0,2012-03-10 01:24:35,2012-03-10 01:24:35
1193,Accepted-Wait,Accepted-In Progress,195953439.0,195953439.0,2012-03-28 23:20:21,2012-03-28 23:20:21
1193,Accepted-In Progress,Accepted-In Progress,199039446.0,199039446.0,2012-05-03 16:33:48,2012-05-03 16:33:48
1193,Completed-Closed,Completed-Closed,199039455.0,198807655.72103307,2012-05-03 16:33:57,2012-05-01 00:10:37.721033
1194,Accepted-In Progress,Accepted-In Progress,194207700.0,194207700.0,2012-03-08 18:24:42,2012-03-08 18:24:42
1194,Accepted-Assigned,Accepted-In Progress,194207796.0,194301936.91800678,2012-03-08 18:26:18,2012-03-09 20:35:18.918007
1194,Accepted-In Progress,Accepted-In Progress,194215685.0,194215685.0,2012-03-08 20:37:47,2012-03-08 20:37:47
1194,Completed-Closed,Completed-Closed,195431870.0,195431870.0,2012-03-22 22:27:32,2012-03-22 22:27:32
1195,Accepted-In Progress,Accepted-In Progress,194209749.0,194579886.94071078,2012-03-08 18:58:51,2012-03-13 01:47:48.940711
1195,Completed-Closed,Completed-Closed,195437110.0,195611696.36671573,2012-03-22 23:54:52,2012-03-25 00:24:38.366716
1196,Accepted-In Progress,Accepted-In Progress,194211279.0,194211279.0,2012-03-08 19:24:21,2012-03-08 19:24:21
1196,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194211478.0,194308604.3481287,2012-03-08 19:27:40,2012-03-09 22:26:26.348129
1196,Accepted-In Progress,Accepted-In Progress,194896440.0,194409986.73636785,2012-03-16 17:43:42,2012-03-11 02:36:08.736368
1196,Accepted-Assigned,Queued-Awaiting Assignment,194896479.0,194896479.0,2012-03-16 17:44:21,2012-03-16 17:44:21
1196,Accepted-Assigned,Accepted-In Progress,195238172.0,194635530.23155552,2012-03-20 16:39:14,2012-03-13 17:15:12.231556
1196,Accepted-Wait,Accepted-Wait,195420759.0,194595986.44126558,2012-03-22 19:22:21,2012-03-13 06:16:08.441266
1196,Accepted-Assigned,Accepted-In Progress,195941282.0,194671342.66605493,2012-03-28 19:57:44,2012-03-14 03:12:04.666055
1196,Queued-Awaiting Assignment,Accepted-In Progress,195941430.0,194569715.82763806,2012-03-28 20:00:12,2012-03-12 22:58:17.827638
1196,Accepted-In Progress,Accepted-In Progress,195941433.0,194462010.9065674,2012-03-28 20:00:15,2012-03-11 17:03:12.906567
1196,Accepted-Assigned,Accepted-Assigned,195941481.0,195941481.0,2012-03-28 20:01:03,2012-03-28 20:01:03
1196,Accepted-In Progress,Accepted-In Progress,195941485.0,194800239.96457815,2012-03-28 20:01:07,2012-03-15 15:00:21.964578
1196,Accepted-Assigned,Accepted-Assigned,195941649.0,195941649.0,2012-03-28 20:03:51,2012-03-28 20:03:51
1196,Queued-Awaiting Assignment,Accepted-Assigned,199575176.0,195155851.4014534,2012-05-09 21:22:38,2012-03-19 17:47:13.401453
1196,Accepted-In Progress,Accepted-In Progress,199590778.0,194838432.98102057,2012-05-10 01:42:40,2012-03-16 01:36:54.981021
1196,Accepted-In Progress,Accepted-Assigned,199670039.0,194851777.09090793,2012-05-10 23:43:41,2012-03-16 05:19:19.090908
1196,Completed-Closed,Completed-Closed,199670071.0,195861495.43249968,2012-05-10 23:44:13,2012-03-27 21:47:57.432500
1197,Queued-Awaiting Assignment,Accepted-In Progress,194228884.0,199038428.00659868,2012-03-09 00:17:46,2012-05-03 16:16:50.006599
1197,Accepted-In Progress,Accepted-In Progress,199038428.0,199038428.0,2012-05-03 16:16:50,2012-05-03 16:16:50
1197,Completed-Closed,Completed-Closed,199038627.0,199038428.0949188,2012-05-03 16:20:09,2012-05-03 16:16:50.094919
1198,Accepted-In Progress,Accepted-In Progress,194224113.0,196650410.52507302,2012-03-08 22:58:15,2012-04-06 00:56:32.525073
1198,Completed-Closed,Completed-Closed,196456573.0,196650410.57470515,2012-04-03 19:05:55,2012-04-06 00:56:32.574705
1199,Accepted-Wait,Accepted-In Progress,194262393.0,194262393.0,2012-03-09 09:36:15,2012-03-09 09:36:15
1199,Completed-Closed,Completed-Closed,195417407.0,194262393.07476664,2012-03-22 18:26:29,2012-03-09 09:36:15.074767
1200,Accepted-In Progress,Accepted-In Progress,194287255.0,196450363.02507302,2012-03-09 16:30:37,2012-04-03 17:22:25.025073
1200,Completed-Closed,Completed-Closed,196450363.0,196450363.0,2012-04-03 17:22:25,2012-04-03 17:22:25
1201,Accepted-In Progress,Accepted-In Progress,194291112.0,194291112.0,2012-03-09 17:34:54,2012-03-09 17:34:54
1201,Accepted-Wait,Accepted-Wait,194564101.0,194564101.0,2012-03-12 21:24:43,2012-03-12 21:24:43
1201,Accepted-Wait,Accepted-Wait,194566782.0,194566782.0,2012-03-12 22:09:24,2012-03-12 22:09:24
1201,Accepted-In Progress,Accepted-In Progress,196708338.0,198310257.12970135,2012-04-06 17:02:00,2012-04-25 06:00:39.129701
1201,Completed-Closed,Completed-Closed,200783595.0,200783595.0,2012-05-23 21:02:57,2012-05-23 21:02:57
1202,Accepted-In Progress,Accepted-In Progress,194296633.0,194296633.0,2012-03-09 19:06:55,2012-03-09 19:06:55
1202,Completed-Closed,Completed-Closed,200789796.0,194296633.07476664,2012-05-23 22:46:18,2012-03-09 19:06:55.074767
