CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1601,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1601,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1601,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1601,Activity D,Activity D,10800.0,9414.56600332558,1970-01-01 12:00:00,1970-01-01 11:36:54.566003
1601,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1601,Activity G,Activity G,18000.0,15765.605641055106,1970-01-01 14:00:00,1970-01-01 13:22:45.605641
1601,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1601,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1601,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1601,Activity J,Activity J,21600.0,18888.100713133812,1970-01-01 15:00:00,1970-01-01 14:14:48.100713
1601,Activity N,Activity N,21600.0,18874.58382809758,1970-01-01 15:00:00,1970-01-01 14:14:34.583828
1601,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1601,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1601,Activity F,Activity F,28800.0,25199.70946881771,1970-01-01 17:00:00,1970-01-01 15:59:59.709469
1602,Activity A,Activity A,0.0,7200.113507185122,1970-01-01 09:00:00,1970-01-01 11:00:00.113507
1602,Activity B,Activity B,3600.0,9024.752509450913,1970-01-01 10:00:00,1970-01-01 11:30:24.752509
1602,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1602,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1602,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1602,Activity K,Activity K,18000.0,16229.45628169775,1970-01-01 14:00:00,1970-01-01 13:30:29.456282
1602,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1602,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1602,Activity L,Activity L,21600.0,17970.101857131718,1970-01-01 15:00:00,1970-01-01 13:59:30.101857
1602,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1602,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1602,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1602,Activity H,Activity H,25200.0,19731.837895798686,1970-01-01 16:00:00,1970-01-01 14:28:51.837896
1602,Activity F,Activity F,28800.0,21600.002152335644,1970-01-01 17:00:00,1970-01-01 15:00:00.002152
1603,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1603,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1603,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1603,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1603,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1603,Activity G,Activity G,18000.0,17850.07971757054,1970-01-01 14:00:00,1970-01-01 13:57:30.079718
1603,Activity K,Activity K,18000.0,18118.365065312384,1970-01-01 14:00:00,1970-01-01 14:01:58.365065
1603,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1603,Activity J,Activity J,21600.0,21232.908922570943,1970-01-01 15:00:00,1970-01-01 14:53:52.908923
1603,Activity I,Activity I,21600.0,21357.132109332084,1970-01-01 15:00:00,1970-01-01 14:55:57.132109
1603,Activity L,Activity L,21600.0,21609.071804004907,1970-01-01 15:00:00,1970-01-01 15:00:09.071804
1603,Activity N,Activity N,21600.0,21383.70366613269,1970-01-01 15:00:00,1970-01-01 14:56:23.703666
1603,Activity H,Activity H,25200.0,24873.08002453446,1970-01-01 16:00:00,1970-01-01 15:54:33.080025
1603,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1604,Activity A,Activity A,0.0,3600.5523756471684,1970-01-01 09:00:00,1970-01-01 10:00:00.552376
1604,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1604,Activity C,Activity C,7200.0,9155.681605371832,1970-01-01 11:00:00,1970-01-01 11:32:35.681605
1604,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1604,Activity E,Activity E,14400.0,14439.245623660086,1970-01-01 13:00:00,1970-01-01 13:00:39.245624
1604,Activity K,Activity K,18000.0,17031.736664116383,1970-01-01 14:00:00,1970-01-01 13:43:51.736664
1604,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1604,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1604,Activity L,Activity L,21600.0,19785.0039196372,1970-01-01 15:00:00,1970-01-01 14:29:45.003920
1604,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1604,Activity I,Activity I,21600.0,19709.86481215954,1970-01-01 15:00:00,1970-01-01 14:28:29.864812
1604,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1604,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1604,Activity F,Activity F,28800.0,25199.55411429405,1970-01-01 17:00:00,1970-01-01 15:59:59.554114
1605,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1605,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1605,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1605,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1605,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1605,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1605,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
